,PassengerId,family_cnt,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_rare,family_type_big,family_type_middle,family_type_sigle,cabin_type_A,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_O,cabin_type_n,Fare_scaled,family_cnt_scaled,SibSp_scaled,Parch_scaled,Age_type_adult,Age_type_child,Age_type_old,Age_scaled
125,1017,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3321831055069656,0.07335229062787217,-0.47908676070718687,0.7107630931786129,1,0,0,-0.9449474700263252
126,1018,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49273843960455366,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
127,1019,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.19394334264025312,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.8246676798876271
128,1020,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8949643707738876
129,1021,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
130,1022,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1589996344538025
131,1023,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.09243862165420545,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.7045255807259811
132,1024,5,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.15108514930505848,1.9684473254677004,-0.47908676070718687,4.178050878162977,1,0,0,0.6321134099678067
133,1025,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5190001277027153,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.28990012974585644
134,1026,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.9685608444058962
135,1027,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
136,1028,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.2457809705222443
137,1029,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
138,1030,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
139,1031,8,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2633112576111806,3.8635423603075285,0.481287771858981,6.4895760681525525,1,0,0,0.7477714235098706
140,1032,8,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2633112576111806,3.8635423603075285,4.322785902123652,1.8665256881734007,0,1,0,-1.4601227854503847
141,1033,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.286638695933064,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.23259610808581102
142,1034,5,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.429355020367108,1.9684473254677004,0.481287771858981,3.022288283168189,0,0,1,2.2932973697820493
143,1035,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.14077420307613292,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.13538626007423155
144,1036,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13014037516330884,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8949643707738876
145,1037,4,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.29544806362630077,1.3367489805210908,2.4020368369913165,-0.444999501816175,1,0,0,0.085403160821794
146,1038,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.35925738673370655,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.358113083174637
147,1039,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
148,1040,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13014037516330884,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.1398481204780542
149,1041,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,0.011806687189785487
150,1042,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.9643376623594495,0.07335229062787217,-0.47908676070718687,0.7107630931786129,1,0,0,-0.5033686282342741
151,1043,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1634416760754155
152,1044,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3640033854686489,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,2.256499132966045
153,1045,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.40790949420907097,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,0.45338552898183654
154,1046,7,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.036611025111879254,3.2318440153609194,3.3624113695574844,1.8665256881734007,1,0,0,-1.2393333645543592
155,1047,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49749079396995755,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
156,1048,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.644466381851795,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.06178978644222302
157,1049,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
158,1050,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.13014037516330884,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8949643707738876
159,1051,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.3771351962293582,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,-0.28257920733824854
160,1052,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4939468291401018,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9128850122732748
161,1053,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.34869840696720983,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.6809122063464104
162,1054,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3824521101857702,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
163,1055,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5081246218827816,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.422412285584863
164,1056,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8213678971418791
165,1057,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.21762777753699758,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.28257920733824854
166,1058,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3328332910819674,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.3365432125659387
167,1059,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.02114999468732407,1.9684473254677004,1.4416623044251486,1.8665256881734007,1,0,0,-0.8713509963943167
168,1060,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.10750385567179178,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.5965525447198596
169,1061,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.47018119046656853,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
170,1062,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49749079396995755,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1516363550568383
171,1063,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.20898273370624004
172,1064,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3747184171582618,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.5033686282342741
173,1065,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5036932157780193,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4517097539339567
174,1066,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.036611025111879254,3.2318440153609194,0.481287771858981,5.333813473157765,1,0,0,0.7477714235098706
175,1067,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11057082031788987,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,-1.0921404172903422
176,1068,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06706879703815516,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7241580491302996
177,1069,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.42845847194385167,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.7781220543579896
178,1070,4,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.11057082031788987,1.3367489805210908,-0.47908676070718687,3.022288283168189,1,0,0,0.45338552898183654
179,1071,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.9643376623594495,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,0,1,2.514086790678075
180,1072,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
181,1073,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9643376623594495,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,0.5269820026138451
182,1074,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.38318349953756076,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.8713509963943167
183,1075,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8517514282942539
184,1076,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.14216046294407,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.20898273370624004
185,1077,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.33411652876384274,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.7477714235098706
186,1078,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.23744536591998783,0.07335229062787217,-0.47908676070718687,0.7107630931786129,1,0,0,-0.6505615754982911
187,1079,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.48782367768557205,0.7050506355744817,1.4416623044251486,-0.444999501816175,1,0,0,-0.9449474700263252
188,1080,11,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7012316252938433,5.758637395147358,7.203909499822155,1.8665256881734007,1,0,0,-0.7991448097976317
189,1081,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.7477714235098706
190,1082,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.30619258171781955
191,1083,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.14077420307613292,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.6533908623562725
192,1084,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3631178776169992,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.349728075002372
193,1085,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.40468647763985677,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,2.2932973697820493
194,1086,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015101691379121521,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,1,0,-1.6073157327144019
195,1087,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.23259610808581102
196,1088,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.9569900306355188,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,1,0,-1.7545086799784189
197,1089,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.8713509963943167
198,1090,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
199,1091,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.48661528815002386,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.02530482592969624
200,1092,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3437836450482282,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9200264336392081
201,1093,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3650513008738763,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,1,0,-2.171800685471907
202,1094,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.7555570153454396,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.2629467389339302
203,1095,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.6073157327144019
204,1096,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3561756809702571
205,1097,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1457682353486464,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.18059060563877108
206,1098,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.37978905534982804
207,1099,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
208,1100,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.10750385567179178,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.23259610808581102
209,1101,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4908050163476765,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.3561756809702571
210,1102,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2079606612526121,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.1589996344538025
211,1103,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.507157910254343,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.19076444774954776
212,1104,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7776018439404888,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9449474700263252
213,1105,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,2.219700896150041
214,1106,7,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4931405916419841,3.2318440153609194,3.3624113695574844,1.8665256881734007,1,0,0,0.6005784762458536
215,1107,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.1782406343085883,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8949643707738876
216,1108,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4911259646083181,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6306592862862922
217,1109,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.544106870781617,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.9989114752540154
218,1110,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3.4457259384308845,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.4837361598299557
219,1111,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.0053246767059859776
220,1112,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3755246546563796,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.011806687189785487
221,1113,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
222,1114,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
223,1115,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49273843960455366,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
224,1116,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.11282076962820385,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.7045255807259811
225,1117,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.34869840696720983,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,0.015639836858119437
226,1118,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49273843960455366,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
227,1119,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.2719074489693329
228,1120,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3515173380757366,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.7845696603258748
229,1121,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.45338552898183654
230,1122,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6132608671059354,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-1.1657368909223507
231,1123,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13014037516330884,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
232,1124,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5178729419439559,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.6505615754982911
233,1125,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4911259646083181,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.11435704311445692
234,1126,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7347436506052941,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.6741749498778621
235,1127,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4916093204225374,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7241580491302996
236,1128,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.811436750935838,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,2.514086790678075
237,1129,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5037744195548081,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7241580491302996
238,1130,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3921192264701557,0.7050506355744817,0.481287771858981,0.7107630931786129,1,0,0,-0.8713509963943167
239,1131,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.4141814512672732,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,1.3365432125659387
240,1132,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.10750385567179178,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.8517185279899984
241,1133,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.06343727280104898,0.7050506355744817,-0.47908676070718687,1.8665256881734007,0,0,1,1.1157537916699132
242,1134,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.9569900306355188,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.1157537916699132
243,1135,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49096549047799737,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.25078773630073126
244,1136,4,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.19007649612649893,1.3367489805210908,0.481287771858981,1.8665256881734007,0,1,0,-1.9457161735277577
245,1137,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.35925738673370655,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,0.8213678971418791
246,1138,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.23744536591998783,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
247,1139,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015101691379121521,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,0.8949643707738876
248,1140,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.14077420307613292,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.06178978644222302
249,1141,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.3640033854686489,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.6964787220492754
250,1142,4,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.10693929608078369,1.3367489805210908,0.481287771858981,1.8665256881734007,0,1,0,-2.128378766029022
251,1143,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4902404567566684,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7241580491302996
